id,tested_positive
0,35.183674
1,4.5197515
2,26.451094
3,28.84649
4,44.159195
5,5.2745614
6,6.5048094
7,21.02838
8,9.009313
9,10.210597
10,16.033337
11,14.418895
12,29.767012
13,8.551207
14,16.260843
15,25.178345
16,43.991856
17,12.3386
18,35.676373
19,15.354337
20,26.807932
21,21.376675
22,9.080045
23,17.304045
24,15.110753
25,9.780098
26,18.127327
27,18.304928
28,3.4280865
29,34.82855
30,3.69736
31,37.61102
32,35.02374
33,22.46058
34,13.082742
35,39.97091
36,14.281991
37,14.21748
38,34.839844
39,21.42789
40,5.544351
41,29.003805
42,19.108036
43,19.242455
44,11.89248
45,6.9356933
46,9.358954
47,15.726213
48,15.772839
49,4.256189
50,16.124985
51,23.249067
52,11.745097
53,5.867997
54,39.564884
55,15.99151
56,20.639853
57,8.968734
58,19.602795
59,15.041404
60,12.554678
61,20.79356
62,19.87025
63,18.303806
64,34.71024
65,13.669934
66,29.75015
67,10.157712
68,35.765205
69,25.122902
70,8.703914
71,25.272085
72,10.554309
73,11.1991625
74,26.069002
75,6.412286
76,4.959012
77,13.727443
78,2.7150269
79,16.799278
80,23.303713
81,10.653112
82,42.342377
83,7.157252
84,26.468452
85,17.25752
86,6.5084176
87,39.80445
88,14.850729
89,17.667831
90,19.825113
91,9.235922
92,48.239445
93,40.38372
94,13.027076
95,13.594863
96,38.062077
97,4.6942763
98,3.9434464
99,14.624426
100,14.348718
101,26.200226
102,18.202436
103,6.967553
104,27.834402
105,14.359387
106,28.074738
107,14.44638
108,6.2694464
109,17.308468
110,17.478022
111,18.68514
112,21.398554
113,10.626977
114,30.866364
115,13.253216
116,7.6356564
117,11.221314
118,6.93058
119,13.34736
120,16.940693
121,7.27027
122,6.0649567
123,7.771536
124,7.786246
125,12.100407
126,7.1145253
127,5.834744
128,44.033264
129,9.732314
130,28.159922
131,13.079857
132,24.876862
133,14.199784
134,25.79686
135,9.63819
136,27.630169
137,6.917216
138,10.503163
139,19.000488
140,12.706835
141,11.52284
142,12.271952
143,29.897388
144,18.659649
145,8.683347
146,9.213504
147,11.307384
148,9.568576
149,11.494875
150,17.092913
151,14.251217
152,21.60381
153,13.9028845
154,33.07435
155,9.751163
156,10.127983
157,6.7767453
158,8.206243
159,16.925539
160,7.6467385
161,25.872086
162,6.143293
163,13.539289
164,41.735165
165,9.892788
166,11.014266
167,20.688261
168,19.341873
169,5.8934183
170,18.344284
171,21.17981
172,22.162277
173,16.508076
174,40.42662
175,23.10986
176,15.391862
177,13.05047
178,18.012213
179,20.88275
180,8.397772
181,9.301136
182,20.339005
183,11.412704
184,26.376196
185,4.741429
186,17.923626
187,22.699091
188,9.327667
189,36.82729
190,18.116177
191,11.614333
192,36.227592
193,21.83403
194,33.161728
195,8.157601
196,36.367085
197,16.290792
198,8.930916
199,8.810599
200,9.2888
201,7.0580926
202,44.34357
203,9.094688
204,18.084381
205,25.811241
206,12.554085
207,15.92057
208,7.241349
209,9.593895
210,35.61238
211,8.480393
212,7.3372607
213,30.544521
214,15.463409
215,9.949228
216,15.236312
217,12.674582
218,19.137844
219,16.206093
220,31.012878
221,22.342192
222,20.961346
223,10.85934
224,8.1202965
225,31.237322
226,5.433458
227,12.044426
228,33.633446
229,16.113073
230,10.949201
231,33.04712
232,18.846138
233,14.42293
234,11.753137
235,12.616344
236,9.091852
237,16.150627
238,9.290868
239,13.775204
240,12.177799
241,19.516136
242,17.161459
243,13.105829
244,42.044388
245,18.940239
246,11.080648
247,13.163974
248,8.93078
249,15.646743
250,32.272247
251,18.091482
252,19.51749
253,9.286028
254,13.0673685
255,14.930804
256,17.22348
257,24.534313
258,11.935618
259,17.8637
260,7.695123
261,32.516674
262,28.631844
263,9.842399
264,3.767903
265,15.676025
266,45.60162
267,16.211884
268,19.362888
269,14.380164
270,11.745566
271,19.038662
272,17.263086
273,9.54047
274,7.932832
275,7.601125
276,17.638752
277,13.97164
278,17.257065
279,16.389101
280,14.426005
281,10.157786
282,11.592635
283,29.00127
284,10.36889
285,9.305177
286,11.018164
287,5.7337966
288,14.505709
289,11.689549
290,9.899058
291,32.03711
292,4.175283
293,43.05198
294,6.9013476
295,20.472944
296,15.303617
297,8.839108
298,12.806972
299,15.45687
300,21.581844
301,13.765113
302,20.224922
303,17.001608
304,18.500399
305,16.748995
306,20.65922
307,14.87507
308,9.501965
309,12.561046
310,29.83392
311,35.05085
312,19.033669
313,10.507469
314,24.057259
315,14.094918
316,4.596003
317,35.658188
318,17.190695
319,12.139428
320,24.548393
321,17.581951
322,5.081559
323,35.41653
324,31.799595
325,23.596348
326,31.489454
327,34.95067
